location,title,company,salary,summary
"Pittsburgh, PA 15222 (Central Business District area)",Java PHP Developer,Pineapple Payments,127000.0,Work directly with Vice President of AthleteTrax to implement new features and value added tools specific to the sports facility management industry.
"Oakdale, PA 15071",Lead Developer,PSY LLC,198120.0,"Oxfords client is in need of a Lead Developer with strong Java, DevOps, and AWS experience to lead and work with an offshore team (Eastern Europe) as well as…"
"Pittsburgh, PA",Full Stack Developer,Veear Projects,107950.0,Follow agile software development methodology and team architecture standards.Experience developing and integrating complex software systems through the full…
"Canonsburg, PA",.Net full stack developer (W2/Fulltime),Ness USA Inc,135816.34,Provide estimations for the development of specific software systems within a project.Commercial experience in web application development and / or software…
"Coraopolis, PA 15108",Sr. Java Developer (Kotlin and Bash Scripting REQUIRED),Wellstone Technologies,182880.0,"Review programs developed by offshore team and provide comments, feedback and suggestions to Application Architect and other developers."
"Pittsburgh, PA",JAVA Lead - US Citizen and GreenCard only,ABC INFORMATION TECHNOLOGY GROUP,142875.0,Team Lead experience - 3+ years.Java/J2EE - Java 8 expertise - 7+ Years.Springboot and Microservices ( Good to have).Basic DevOps CI/CD knowledge.
"Pittsburgh, PA 15203 (Southside Flats area)",Software Engineering Project Manager (Active Top Security),General Dynamics Mission Systems,208280.0,"Candidate must have demonstrated experience working in Agile software development processes.Bachelor's degree in Engineering, a related specialized area or…"
"Philadelphia, PA",Software Developer,Steel Owl,127271.145,Collaborate with a team of external software developers as needed for larger projects.3+ years of experience developing software.
"Wayne, PA",Jr Software Developer,Intellicomm Inc,92075.0,"Design and develop server side, client side and web software.Develop extensive Internet based applications.Design and develop mobile apps."
"Philadelphia, PA 19106 (Old City area)",UI Developer,Robotic Imaging Group,167640.0,Minimum of two years working as a professional UI developer.Develop new user-facing features.Build reusable code and libraries for future use.
"Philadelphia, PA",DSS Sitecore Developer,Zorang Technologies,177800.0,Experience working on Sitecore JSS Should have 3+ years of working on front end development*.Temporarily due to COVID-19.
"Philadelphia, PA",Java Developer,iXoop Info Tech,167640.0,"Substantial experience in designing, building, & implementing software solutions in an agile environment.Experience building highly scalable, highly available…"
"Philadelphia, PA",Full Stack Software Developer,Ehconic LLC,142875.0,This position will work within an AWS development environment and develop software to enhance a web application with RESTful services and API’s to expose data.
"Philadelphia, PA",Full Stack Developer,TrekIT Health,95250.0,"We are looking for a full stack developer that has demonstratable experience creating services (microservices & serverless) as part of a service layer; Angular,…"
"Philadelphia, PA",Interface Engineer / Software Developer,FINPAY LLC,104775.0,"In addition, you will be involved in core product and API software development.Join the team that is solving the affordability crisis in healthcare and…"
"Philadelphia, PA 19106 (Old City area)",Website Developer/SEO,Santrel Media,76200.0,We are seeking someone with website development and SEO skills who is located in the Philadelphia or NY area.Website design (Wordpress with Elementor).
"Philadelphia, PA","Cloud Engineer, Software-contingent",Wellstone Technologies,182880.0,Please note that Wellstone Technologies is hiring for a large technology company. The successful candidate will work for Wellstone for six (6) months then…
"Philadelphia, PA",C Developer,Altran,114300.0,*Role: Software Engineer(Network Programming) Location: Philadelphia PA Role: We need a developer with good c programming skills and Network…
"Norristown, PA 19403",C++ Software Engineer,Gimpel Software,107950.0,Software Engineer A Software Engineer at Gimpel Software will fix bugs and design and implement new features for the PC-lint Plus static analysis tool for…
"Philadelphia, PA",Backend Developer,Authentise,66675.0,We're looking for a solid backend engineer with excellent Python skills and \*\*at least 2 years of development experience inside a well-oiled dev team.\*\*…
"Philadelphia, PA",Java Developer,boto3,129540.0,"Job Summary: Looking for a Jr.Java developer or Entry level Java developer in our technical team who will be responsible for designing, developing and…"
"Lansdale, PA 19446",Web Developer,LIGHTSTREAM,114300.0,LIGHTSTREAM is looking for a Front-End Web Developer who is motivated to execute interactive and other web-based projects and internet strategies for…
"Wayne, PA",Software Developer (Web),Intellicomm Inc,88900.0,"Primary Responsibilities: Design and develop Web applications. Design and develop server side, client side and web software. Design and develop mobile apps.…"
"Wayne, PA",Sr Software Developer,Intellicomm Inc,114300.0,"Primary Responsibilities: Design and develop server side, client side and web software. Develop extensive Internet based applications. Design and develop…"
"Brookhaven, PA",Sr. Java Spring Developer,CityCore,142240.0,"Looking for a Sr. Java/J2EE Developer with strong experience around Spring and Spring MVC.Experience with Web services, Junit, Agile and UI development is…"
"Philadelphia, PA 19122 (Hartranft area)",Software Engineer (Full Stack JavaScript),Center for Public Health Law Research at Temple Un...,95250.0,Experience with Mapbox (mapbox.com) or related geographic software is a plus but not required. Three (3) years of related software engineer experience writing…
"Mount Laurel, NJ 08054",Software Developer,ARCH International Group,134660.64,"Modify, test code, script from specifications prepared by software developers.Use WebLogic, Oracle 11i Attunity, EIP Sysadmins, Database Objects."
"Malvern, PA 19355",Sr Java Developer,WILLSMARG TECHNOLOGIES LLC,160020.0,"Visa Status : Green Card, Us Citizen, H4-Ead, Opt Ead.Design and develop a world-class high performance and responsive UI to build the next generation NFV…"
"Malvern, PA",devops EDI Engineer,Infolob,164592.0,O Undergraduate degree in a related field or the equivalent combination of training and experience.O 8 years' EDI experience (Axway Preferred).
"Philadelphia, PA",Senior Oracle Database Developer with Application DBA exp.,Cognizance Technologies,180975.0,BA/BS and a minimum of 5 years combined experience.5 years’ experience writing PL/SQL and complex SQL supporting business applications.
"Philadelphia, PA",Programmer Analyst,Hexar It Solutions,82550.0,Compensation: $65000/ year plus benefits.Good Technical skills and hands on experience working with Teradata.Good Linux/Unix scripting knowledge is preferred.
"Philadelphia, PA",Sitecore Developer,Zorang Technologies,177800.0,Experience working on Sitecore JSS Should have 3+ years of working on front end development*.Temporarily due to COVID-19.
"Horsham, PA",Senior Angular Developer,Bluefox Technologies,114300.0,\*\*\*Answer all the screening questions\*\*8.Must have strong Angular 4/5/6 or later versions.Must have experience in core concepts implementation and in…
"Horsham, PA",Lead Java Developer,Bluefox Academy,76200.0,"Perform all phases of software engineering including requirements analysis, application design, code development testing and maintenance."
"Horsham, PA",Sr .Net Developer,Bluefox Technologies,101600.0,"Design, develop and implement new software platforms leveraging technologies such as C#, Angular, React, Knockout, SQL server and ASP."
"Philadelphia, PA",Senior Full-Stack Web Developer,Remo,146913.6,"Customer-centric developer, enjoy talking to customers to get feedback and solve customer problems.Will build a product that customer love and not need to be…"
"Philadelphia, PA",AWS Cloud Administrator,OBMedia,139700.0,"Monitor for server and software vulnerabilities and manage upgrade and patching efforts.You will help drive decisions on right-sizing servers and storage,…"
"Exton, PA 19341",Sr. Java Full Stack Developer,Cresen Solutions,142240.0,Experience with software design and web programming.Ability to solve complex software system issues.Assisting the software design team with application…
"Philadelphia, PA (Logan Square area)",Sr. Server Engineer,"L. Cavaliere & Associates, Inc.",146050.0,"Sr Server Engineer* 115 K + Bonus + excellent benefits.Serve as a knowledge expert on Microsoft O 365 applications, advising on best practices of use and third…"
"Voorhees, NJ 08043",Sr. Programmer Analyst,Sricom,116362.48,"Plan, design, develop, enhance, customize and deploy computer software applications in the Cloud computing environment using Big Data programming model and…"
